3.041414141414137129e-01,9.585858585858583747e-02,8.282828282828271979e-03,-1.848484848484848592e-02,-4.919191919191915480e-02,-4.424242424242420813e-02,-7.252525252525260369e-02,-5.787878787878798781e-02,3.454545454545455974e-02,3.555555555555556940e-02,2.171717171717172171e-02,5.636363636363641433e-02,7.979797979797986079e-03,1.595959595959596522e-02,1.828282828282829647e-02,5.323232323232317958e-02,-9.595959595959600852e-02,-2.555555555555557787e-02,1.222222222222221245e-02,-6.181818181818184155e-02
9.585858585858583747e-02,5.748484848484853860e-01,-1.636363636363637533e-02,3.030303030303080174e-04,-8.414141414141416975e-02,3.616161616161613079e-02,3.414141414141413228e-02,3.969696969696966810e-02,3.818181818181819176e-02,6.868686868686862609e-03,-1.161616161616161116e-02,6.282828282828283040e-02,4.656565656565658101e-02,1.232323232323231064e-02,1.808080808080812438e-02,1.306060606060605311e-01,-6.565656565656563526e-02,7.373737373737371779e-03,-6.161616161616131036e-03,-9.171717171717171102e-02
8.282828282828271979e-03,-1.636363636363637533e-02,3.721212121212120194e-01,-1.474747474747475570e-02,-2.969696969696969044e-02,4.484848484848486666e-02,-4.202020202020215894e-02,-8.343434343434340261e-02,-1.979797979797980056e-02,-3.797979797979796068e-02,3.333333333333333287e-02,-5.090909090909099405e-02,-2.040404040404041400e-02,-7.111111111111116656e-02,-5.838383838383839897e-02,-1.272727272727273463e-02,-1.010101010101010360e-02,1.414141414141428885e-03,1.030303030303028437e-02,-8.525252525252526026e-02
-1.848484848484848592e-02,3.030303030303080174e-04,-1.474747474747475570e-02,3.736363636363644325e-01,-4.939393939393939281e-02,1.414141414141436041e-03,-4.646464646464672048e-03,-3.131313131313089460e-03,-5.313131313131313344e-02,1.454545454545455238e-02,2.070707070707069469e-02,-6.808080808080807511e-02,6.191919191919192239e-02,1.272727272727273810e-02,1.080808080808083951e-02,-7.383838383838380037e-02,-7.575757575757580131e-02,2.111111111111111174e-02,-6.191919191919188076e-02,9.454545454545457139e-02
-4.919191919191915480e-02,-8.414141414141416975e-02,-2.969696969696969044e-02,-4.939393939393939281e-02,3.009090909090910704e-01,-7.616161616161619408e-02,1.070707070707070489e-02,-3.626262626262628103e-02,-1.151515151515154593e-02,4.202020202020194384e-02,4.545454545454535693e-03,-2.888888888888889103e-02,-4.343434343434330637e-03,-8.686868686868690764e-03,-3.808080808080811092e-02,4.141414141414133387e-03,7.575757575757575968e-02,-9.080808080808078220e-02,-5.757575757575779038e-03,2.327272727272728103e-01
-4.424242424242420813e-02,3.616161616161613079e-02,4.484848484848486666e-02,1.414141414141436041e-03,-7.616161616161619408e-02,7.478787878787872545e-01,-9.656565656565654909e-02,6.404040404040402257e-02,3.676767676767673382e-02,-4.202020202020196465e-02,-1.717171717171720249e-02,1.373737373737377379e-02,-2.848484848484851215e-02,-2.666666666666663021e-02,-9.898989898989903752e-03,-3.696969696969699265e-02,2.020202020202021415e-02,5.797979797979798539e-02,-4.222222222222224430e-02,-2.630303030303030587e-01
-7.252525252525260369e-02,3.414141414141413228e-02,-4.202020202020215894e-02,-4.646464646464672048e-03,1.070707070707070489e-02,-9.656565656565654909e-02,4.731313131313127918e-01,-2.626262626262636669e-03,-9.696969696969669206e-03,-1.777777777777778123e-02,-1.717171717171717821e-02,-9.131313131313134601e-02,-5.070707070707070746e-02,3.999999999999984124e-02,-5.838383838383838509e-02,4.787878787878783321e-02,7.070707070707078767e-02,-1.878787878787877355e-02,2.040404040404038971e-02,5.656565656565634877e-03
-5.787878787878798781e-02,3.969696969696966810e-02,-8.343434343434340261e-02,-3.131313131313089460e-03,-3.626262626262628103e-02,6.404040404040402257e-02,-2.626262626262636669e-03,1.104949494949494460e+00,1.959595959595960071e-02,8.727272727272725183e-02,-3.484848484848487860e-02,-3.979797979797979751e-02,-2.999999999999998154e-02,-3.979797979797973506e-02,-8.383838383838385783e-03,-9.707070707070708515e-02,9.595959595959600852e-02,1.291919191919192744e-01,-2.050505050505050872e-02,-9.939393939393942334e-02
3.454545454545455974e-02,3.818181818181819176e-02,-1.979797979797980056e-02,-5.313131313131313344e-02,-1.151515151515154593e-02,3.676767676767673382e-02,-9.696969696969669206e-03,1.959595959595960071e-02,2.145454545454545114e-01,3.474747474747475612e-02,-4.747474747474755147e-02,6.828282828282834782e-02,-2.646464646464645812e-02,-3.272727272727273679e-02,5.878787878787875010e-02,-3.090909090909091730e-02,-5.050505050505053883e-02,-6.666666666666669697e-03,3.656565656565659295e-02,-6.707070707070708626e-02
3.555555555555556940e-02,6.868686868686862609e-03,-3.797979797979796068e-02,1.454545454545455238e-02,4.202020202020194384e-02,-4.202020202020196465e-02,-1.777777777777778123e-02,8.727272727272725183e-02,3.474747474747475612e-02,4.711111111111109251e-01,5.858585858585855372e-02,4.606060606060605883e-02,-4.767676767676767846e-02,-3.474747474747475612e-02,6.989898989898994663e-02,-5.414141414141420555e-02,6.060606060606060080e-02,-8.040404040404047770e-02,2.747474747474750248e-02,8.242424242424242764e-02
2.171717171717172171e-02,-1.161616161616161116e-02,3.333333333333333287e-02,2.070707070707069469e-02,4.545454545454535693e-03,-1.717171717171720249e-02,-1.717171717171717821e-02,-3.484848484848487860e-02,-4.747474747474755147e-02,5.858585858585855372e-02,3.510101010101010499e-01,7.070707070707088482e-03,-1.666666666666665256e-02,7.777777777777783452e-02,-2.373737373737374104e-02,2.575757575757575690e-02,-5.050505050505036189e-03,-1.464646464646466271e-02,2.676767676767675269e-02,-2.828282828282827413e-02
5.636363636363641433e-02,6.282828282828283040e-02,-5.090909090909099405e-02,-6.808080808080807511e-02,-2.888888888888889103e-02,1.373737373737377379e-02,-9.131313131313134601e-02,-3.979797979797979751e-02,6.828282828282834782e-02,4.606060606060605883e-02,7.070707070707088482e-03,7.397979797979802319e-01,4.666666666666666879e-02,7.313131313131313038e-02,7.252525252525222899e-02,-2.969696969696966615e-02,1.010101010101012442e-02,-4.383838383838387781e-02,-2.646464646464646853e-02,-1.955555555555555935e-01
7.979797979797986079e-03,4.656565656565658101e-02,-2.040404040404041400e-02,6.191919191919192239e-02,-4.343434343434330637e-03,-2.848484848484851215e-02,-5.070707070707070746e-02,-2.999999999999998154e-02,-2.646464646464645812e-02,-4.767676767676767846e-02,-1.666666666666665256e-02,4.666666666666666879e-02,3.162626262626265228e-01,6.262626262626269126e-03,3.121212121212120841e-02,3.030303030302970669e-04,-5.050505050505042261e-03,5.888888888888886564e-02,-3.131313131313128925e-03,7.393939393939394367e-02
1.595959595959596522e-02,1.232323232323231064e-02,-7.111111111111116656e-02,1.272727272727273810e-02,-8.686868686868690764e-03,-2.666666666666663021e-02,3.999999999999984124e-02,-3.979797979797973506e-02,-3.272727272727273679e-02,-3.474747474747475612e-02,7.777777777777783452e-02,7.313131313131313038e-02,6.262626262626269126e-03,7.397979797979803429e-01,-8.282828282828261571e-03,3.090909090909088608e-02,9.090909090909091161e-02,-4.383838383838385699e-02,1.393939393939391293e-02,1.579797979797979979e-01
1.828282828282829647e-02,1.808080808080812438e-02,-5.838383838383839897e-02,1.080808080808083951e-02,-3.808080808080811092e-02,-9.898989898989903752e-03,-5.838383838383838509e-02,-8.383838383838385783e-03,5.878787878787875010e-02,6.989898989898994663e-02,-2.373737373737374104e-02,7.252525252525222899e-02,3.121212121212120841e-02,-8.282828282828261571e-03,3.889898989898985526e-01,8.252525252525252930e-02,-6.565656565656570465e-02,-6.696969696969694297e-02,-9.090909090909089817e-04,4.848484848484852817e-03
5.323232323232317958e-02,1.306060606060605311e-01,-1.272727272727273463e-02,-7.383838383838380037e-02,4.141414141414133387e-03,-3.696969696969699265e-02,4.787878787878783321e-02,-9.707070707070708515e-02,-3.090909090909091730e-02,-5.414141414141420555e-02,2.575757575757575690e-02,-2.969696969696966615e-02,3.030303030302970669e-04,3.090909090909088608e-02,8.252525252525252930e-02,7.817171717171713663e-01,-6.565656565656559362e-02,-8.292929292929292207e-02,-2.050505050505052607e-02,-1.195959595959596167e-01
-9.595959595959600852e-02,-6.565656565656563526e-02,-1.010101010101010360e-02,-7.575757575757580131e-02,7.575757575757575968e-02,2.020202020202021415e-02,7.070707070707078767e-02,9.595959595959600852e-02,-5.050505050505053883e-02,6.060606060606060080e-02,-5.050505050505036189e-03,1.010101010101012442e-02,-5.050505050505042261e-03,9.090909090909091161e-02,-6.565656565656570465e-02,-6.565656565656559362e-02,5.353535353535353591e-01,-5.555555555555552472e-02,-5.050505050505059608e-03,3.030303030303027959e-02
-2.555555555555557787e-02,7.373737373737371779e-03,1.414141414141428885e-03,2.111111111111111174e-02,-9.080808080808078220e-02,5.797979797979798539e-02,-1.878787878787877355e-02,1.291919191919192744e-01,-6.666666666666669697e-03,-8.040404040404047770e-02,-1.464646464646466271e-02,-4.383838383838387781e-02,5.888888888888886564e-02,-4.383838383838385699e-02,-6.696969696969694297e-02,-8.292929292929292207e-02,-5.555555555555552472e-02,4.463636363636366844e-01,5.222222222222230870e-02,-1.034343434343435036e-01
1.222222222222221245e-02,-6.161616161616131036e-03,1.030303030303028437e-02,-6.191919191919188076e-02,-5.757575757575779038e-03,-4.222222222222224430e-02,2.040404040404038971e-02,-2.050505050505050872e-02,3.656565656565659295e-02,2.747474747474750248e-02,2.676767676767675269e-02,-2.646464646464646853e-02,-3.131313131313128925e-03,1.393939393939391293e-02,-9.090909090909089817e-04,-2.050505050505052607e-02,-5.050505050505059608e-03,5.222222222222230870e-02,5.182828282828280120e-01,-3.353535353535354313e-02
-6.181818181818184155e-02,-9.171717171717171102e-02,-8.525252525252526026e-02,9.454545454545457139e-02,2.327272727272728103e-01,-2.630303030303030587e-01,5.656565656565634877e-03,-9.939393939393942334e-02,-6.707070707070708626e-02,8.242424242424242764e-02,-2.828282828282827413e-02,-1.955555555555555935e-01,7.393939393939394367e-02,1.579797979797979979e-01,4.848484848484852817e-03,-1.195959595959596167e-01,3.030303030303027959e-02,-1.034343434343435036e-01,-3.353535353535354313e-02,2.050909090909090793e+00
