17031561000,0
17031640100,0
17031630500,4
17031611100,0
17031611400,0
17031640600,0
17031650400,0
17031660500,0
17031661100,0
17031670600,0
17031690500,0
17031691000,0
17031710400,0
17031740400,0
17031770800,0
17031800800,0
17031081000,0
17031030400,0
17031030900,0
17031031900,0
17031050200,0
17031802801,0
17031803100,0
17031801607,0
17031802100,0
17031803607,0
17031804606,0
17031804705,0
17031804710,0
17031804711,0
17031805106,0
17031805109,0
17031805002,0
17031804803,0
17031804808,0
17031804902,0
17031805112,0
17031805502,0
17031805801,0
17031440202,0
17031440102,0
17031831100,0
17031831700,0
17031430102,0
17031191302,0
17031824113,0
17031824006,0
17031200402,0
17031191301,0
17031190601,0
17031190701,0
17031190702,0
17031190401,0
17031190602,0
17031770202,0
17031770601,0
17031770602,0
17031813301,0
17031813702,0
17031813302,0
17031834800,0
17031839800,0
17031839700,0
17031839900,0
17031835200,0
17031838800,0
17031833900,2
17031836600,0
17031836800,2
17031831000,0
17031836700,0
17031832200,0
17031832400,0
17031770902,0
17031730202,0
17031660301,0
17031660302,3
17031430101,5
17031252201,4
17031063302,0
17031070103,0
17031220701,0
17031834000,5
17031834300,2
17031834200,1
17031834400,0
17031843900,0
17031836200,0
17031831200,0
17031831600,0
17031831500,0
17031220901,0
17031220902,0
17031200401,3
17031160501,0
17031804509,0
17031804510,0
17031804406,0
17031804309,0
17031804404,0
17031804507,0
17031804403,0
17031804310,0
17031823806,0
17031824005,0
17031824003,0
17031824004,0
17031824114,0
17031824116,0
17031020601,0
17031020302,0
17031020602,0
17031020902,0
17031010701,0
17031030103,0
17031030102,0
17031010502,0
17031010503,0
17031010702,0
17031837100,0
17031837000,2
17031820603,0
17031831400,0
17031831300,0
17031833000,0
17031820604,0
17031820606,0
17031813701,0
17031813802,0
17031812301,0
17031812801,0
17031010201,0
17031812802,0
17031812302,0
17031760801,0
17031020901,0
17031252102,2
17031020701,0
17031010501,0
17031252101,0
17031252202,4
17031806201,0
17031806202,0
17031804716,0
