1.559999999999999964e+01,7.400000000000000355e+00,6.000000000000000000e+00,3.799999999999999822e+00,3.000000000000000000e+00,3.200000000000000178e+00,5.200000000000000178e+00,1.330000000000000071e+01,1.919999999999999929e+01
3.989999999999999858e+01,3.570000000000000284e+01,3.620000000000000284e+01,2.269999999999999929e+01,6.099999999999999645e+00,4.299999999999999822e+00,5.099999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.119999999999999929e+01,6.099999999999999645e+00,7.599999999999999645e+00,3.899999999999999911e+00,3.200000000000000178e+00,2.500000000000000000e+00,2.000000000000000000e+00,5.700000000000000178e+00,4.500000000000000000e+00
4.310000000000000142e+01,3.510000000000000142e+01,3.389999999999999858e+01,2.850000000000000000e+01,8.599999999999999645e+00,3.000000000000000000e+00,2.899999999999999911e+00,2.700000000000000178e+00,3.799999999999999822e+00
6.289999999999999858e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.840000000000000568e+01,6.840000000000000568e+01,6.850000000000000000e+01,6.829999999999999716e+01,6.670000000000000284e+01,5.960000000000000142e+01
6.079999999999999716e+01,6.800000000000000000e+01,6.740000000000000568e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.759999999999999432e+01,6.690000000000000568e+01,1.069999999999999929e+01,1.789999999999999858e+01
6.210000000000000142e+01,6.779999999999999716e+01,6.750000000000000000e+01,6.900000000000000000e+01,6.909999999999999432e+01,3.000000000000000000e+00,6.599999999999999645e+00,1.119999999999999929e+01,1.710000000000000142e+01
6.320000000000000284e+01,6.829999999999999716e+01,6.859999999999999432e+01,6.770000000000000284e+01,6.850000000000000000e+01,1.399999999999999911e+00,6.000000000000000000e+00,1.730000000000000071e+01,1.800000000000000000e+01
6.750000000000000000e+01,6.659999999999999432e+01,6.609999999999999432e+01,6.590000000000000568e+01,6.550000000000000000e+01,5.970000000000000284e+01,6.279999999999999716e+01,6.129999999999999716e+01,6.170000000000000284e+01
6.729999999999999716e+01,6.650000000000000000e+01,6.729999999999999716e+01,6.670000000000000284e+01,6.850000000000000000e+01,6.479999999999999716e+01,6.570000000000000284e+01,6.620000000000000284e+01,6.529999999999999716e+01
5.239999999999999858e+01,6.809999999999999432e+01,6.729999999999999716e+01,6.859999999999999432e+01,6.770000000000000284e+01,6.770000000000000284e+01,6.670000000000000284e+01,6.550000000000000000e+01,6.459999999999999432e+01
5.910000000000000142e+01,6.700000000000000000e+01,6.829999999999999716e+01,6.950000000000000000e+01,6.820000000000000284e+01,6.750000000000000000e+01,6.670000000000000284e+01,6.520000000000000284e+01,6.690000000000000568e+01
